-1.250000e-01 -1.218750e+00 -2.775652e+00 7.517409e-01 -9.375000e-02 -1.187500e+00 -2.810049e+00 7.640128e-01
-9.375000e-02 -1.187500e+00 -2.810049e+00 7.640128e-01 -9.375000e-02 -1.125000e+00 -2.760237e+00 7.443101e-01
-9.375000e-02 -1.125000e+00 -2.760237e+00 7.443101e-01 -6.250000e-02 -1.093750e+00 -2.802743e+00 7.621847e-01
-6.250000e-02 -1.093750e+00 -2.802743e+00 7.621847e-01 -3.125000e-02 -1.062500e+00 -2.851502e+00 7.751795e-01
-3.125000e-02 -1.062500e+00 -2.851502e+00 7.751795e-01 -3.125000e-02 -1.000000e+00 -2.809161e+00 7.632806e-01
-3.125000e-02 -1.000000e+00 -2.809161e+00 7.632806e-01 0.000000e+00 -9.687500e-01 -2.869729e+00 7.807032e-01
0.000000e+00 -9.687500e-01 -2.869729e+00 7.807032e-01 3.125000e-02 -9.375000e-01 -2.937067e+00 7.910335e-01
3.125000e-02 -9.375000e-01 -2.937067e+00 7.910335e-01 3.125000e-02 -8.750000e-01 -2.908183e+00 7.851977e-01
3.125000e-02 -8.750000e-01 -2.908183e+00 7.851977e-01 3.125000e-02 -8.125000e-01 -2.879858e+00 7.818384e-01
3.125000e-02 -8.125000e-01 -2.879858e+00 7.818384e-01 6.250000e-02 -7.812500e-01 -2.975162e+00 7.949789e-01
6.250000e-02 -7.812500e-01 -2.975162e+00 7.949789e-01 9.375000e-02 -7.500000e-01 -3.077933e+00 7.960126e-01
9.375000e-02 -7.500000e-01 -3.077933e+00 7.960126e-01 9.375000e-02 -6.875000e-01 -3.076810e+00 7.935750e-01
9.375000e-02 -6.875000e-01 -3.076810e+00 7.935750e-01 9.375000e-02 -6.250000e-01 -3.082234e+00 7.919362e-01
9.375000e-02 -6.250000e-01 -3.082234e+00 7.919362e-01 9.375000e-02 -5.625000e-01 -3.096446e+00 7.903470e-01
9.375000e-02 -5.625000e-01 -3.096446e+00 7.903470e-01 9.375000e-02 -5.000000e-01 -3.122649e+00 7.876184e-01
7.187500e-01 -1.500000e+00 -3.851505e+00 8.275301e-01 7.187500e-01 -1.437500e+00 -3.886472e+00 7.960072e-01
7.187500e-01 -1.437500e+00 -3.886472e+00 7.960072e-01 7.187500e-01 -1.375000e+00 -3.923087e+00 7.628169e-01
7.187500e-01 -1.375000e+00 -3.923087e+00 7.628169e-01 7.187500e-01 -1.312500e+00 -3.961647e+00 7.276721e-01
7.187500e-01 -1.312500e+00 -3.961647e+00 7.276721e-01 7.187500e-01 -1.250000e+00 -4.002466e+00 6.902170e-01
7.187500e-01 -1.250000e+00 -4.002466e+00 6.902170e-01 7.187500e-01 -1.187500e+00 -4.045868e+00 6.500180e-01
7.187500e-01 -1.187500e+00 -4.045868e+00 6.500180e-01 7.187500e-01 -1.125000e+00 -4.092184e+00 6.065512e-01
7.187500e-01 -1.125000e+00 -4.092184e+00 6.065512e-01 7.187500e-01 -1.062500e+00 -4.141744e+00 5.591879e-01
7.187500e-01 -1.062500e+00 -4.141744e+00 5.591879e-01 7.187500e-01 -1.000000e+00 -4.194857e+00 5.071812e-01
7.187500e-01 -1.000000e+00 -4.194857e+00 5.071812e-01 7.187500e-01 -9.375000e-01 -4.251804e+00 4.496486e-01
6.875000e-01 -9.062500e-01 -4.255236e+00 4.481430e-01 6.562500e-01 -8.750000e-01 -4.252678e+00 4.488285e-01
7.187500e-01 -9.375000e-01 -4.251804e+00 4.496486e-01 6.875000e-01 -9.062500e-01 -4.255236e+00 4.481430e-01
6.562500e-01 -8.750000e-01 -4.252678e+00 4.488285e-01 6.562500e-01 -8.125000e-01 -4.318550e+00 3.816637e-01
6.562500e-01 -8.125000e-01 -4.318550e+00 3.816637e-01 6.562500e-01 -7.500000e-01 -4.389655e+00 3.053746e-01
6.250000e-01 -7.187500e-01 -4.396130e+00 2.999820e-01 5.937500e-01 -6.875000e-01 -4.395473e+00 2.986102e-01
5.937500e-01 -6.875000e-01 -4.395473e+00 2.986102e-01 5.937500e-01 -6.250000e-01 -4.480525e+00 2.041360e-01
6.562500e-01 -7.500000e-01 -4.389655e+00 3.053746e-01 6.250000e-01 -7.187500e-01 -4.396130e+00 2.999820e-01
5.625000e-01 -5.937500e-01 -4.489676e+00 1.946312e-01 5.312500e-01 -5.625000e-01 -4.490485e+00 1.911091e-01
5.937500e-01 -6.250000e-01 -4.480525e+00 2.041360e-01 5.625000e-01 -5.937500e-01 -4.489676e+00 1.946312e-01
5.312500e-01 -5.625000e-01 -4.490485e+00 1.911091e-01 5.312500e-01 -5.000000e-01 -4.594623e+00 6.795156e-02
5.281250e+00 -1.500000e+00 -1.046045e+00 -8.389993e-01 5.281250e+00 -1.437500e+00 -1.053543e+00 -8.381671e-01
5.281250e+00 -1.437500e+00 -1.053543e+00 -8.381671e-01 5.281250e+00 -1.375000e+00 -1.060487e+00 -8.375893e-01
5.281250e+00 -1.375000e+00 -1.060487e+00 -8.375893e-01 5.312500e+00 -1.343750e+00 -1.033665e+00 -8.406106e-01
5.312500e+00 -1.343750e+00 -1.033665e+00 -8.406106e-01 5.343750e+00 -1.312500e+00 -1.006731e+00 -8.432782e-01
5.343750e+00 -1.312500e+00 -1.006731e+00 -8.432782e-01 5.343750e+00 -1.250000e+00 -1.012406e+00 -8.425957e-01
5.343750e+00 -1.250000e+00 -1.012406e+00 -8.425957e-01 5.343750e+00 -1.187500e+00 -1.017514e+00 -8.421147e-01
5.343750e+00 -1.187500e+00 -1.017514e+00 -8.421147e-01 5.343750e+00 -1.125000e+00 -1.022048e+00 -8.418194e-01
5.343750e+00 -1.125000e+00 -1.022048e+00 -8.418194e-01 5.343750e+00 -1.062500e+00 -1.026001e+00 -8.416937e-01
5.343750e+00 -1.062500e+00 -1.026001e+00 -8.416937e-01 5.343750e+00 -1.000000e+00 -1.029368e+00 -8.417212e-01
5.343750e+00 -1.000000e+00 -1.029368e+00 -8.417212e-01 5.375000e+00 -9.687500e-01 -1.000360e+00 -8.431901e-01
5.375000e+00 -9.687500e-01 -1.000360e+00 -8.431901e-01 5.406250e+00 -9.375000e-01 -9.712858e-01 -8.443235e-01
5.406250e+00 -9.375000e-01 -9.712858e-01 -8.443235e-01 5.406250e+00 -8.750000e-01 -9.733925e-01 -8.440125e-01
5.406250e+00 -8.750000e-01 -9.733925e-01 -8.440125e-01 5.406250e+00 -8.125000e-01 -9.749093e-01 -8.437989e-01
5.406250e+00 -8.125000e-01 -9.749093e-01 -8.437989e-01 5.406250e+00 -7.500000e-01 -9.758310e-01 -8.436655e-01
5.406250e+00 -7.500000e-01 -9.758310e-01 -8.436655e-01 5.406250e+00 -6.875000e-01 -9.761553e-01 -8.435948e-01
5.406250e+00 -6.875000e-01 -9.761553e-01 -8.435948e-01 5.406250e+00 -6.250000e-01 -9.758792e-01 -8.435692e-01
5.406250e+00 -6.250000e-01 -9.758792e-01 -8.435692e-01 5.406250e+00 -5.625000e-01 -9.749994e-01 -8.435706e-01
5.406250e+00 -5.625000e-01 -9.749994e-01 -8.435706e-01 5.406250e+00 -5.000000e-01 -9.735155e-01 -8.435812e-01
-7.281250e+00 -5.000000e-01 -9.539547e-01 -1.161001e+00 -7.281250e+00 -4.375000e-01 -9.619975e-01 -1.159899e+00
-7.281250e+00 -4.375000e-01 -9.619975e-01 -1.159899e+00 -7.281250e+00 -3.750000e-01 -9.705768e-01 -1.158515e+00
-7.281250e+00 -3.750000e-01 -9.705768e-01 -1.158515e+00 -7.250000e+00 -3.437500e-01 -9.455438e-01 -1.162228e+00
-7.250000e+00 -3.437500e-01 -9.455438e-01 -1.162228e+00 -7.218750e+00 -3.125000e-01 -9.206624e-01 -1.166300e+00
-7.218750e+00 -3.125000e-01 -9.206624e-01 -1.166300e+00 -7.218750e+00 -2.500000e-01 -9.304886e-01 -1.164827e+00
-7.218750e+00 -2.500000e-01 -9.304886e-01 -1.164827e+00 -7.218750e+00 -1.875000e-01 -9.408307e-01 -1.163022e+00
-7.218750e+00 -1.875000e-01 -9.408307e-01 -1.163022e+00 -7.218750e+00 -1.250000e-01 -9.516783e-01 -1.160873e+00
-7.218750e+00 -1.250000e-01 -9.516783e-01 -1.160873e+00 -7.187500e+00 -9.375000e-02 -9.282408e-01 -1.165292e+00
-7.187500e+00 -9.375000e-02 -9.282408e-01 -1.165292e+00 -7.156250e+00 -6.250000e-02 -9.049854e-01 -1.170070e+00
-7.156250e+00 -6.250000e-02 -9.049854e-01 -1.170070e+00 -7.156250e+00 0.000000e+00 -9.170470e-01 -1.167681e+00
-7.156250e+00 0.000000e+00 -9.170470e-01 -1.167681e+00 -7.156250e+00 6.250000e-02 -9.295883e-01 -1.164902e+00
-7.156250e+00 6.250000e-02 -9.295883e-01 -1.164902e+00 -7.125000e+00 9.375000e-02 -9.074125e-01 -1.169818e+00
-7.125000e+00 9.375000e-02 -9.074125e-01 -1.169818e+00 -7.093750e+00 1.250000e-01 -8.854442e-01 -1.175092e+00
-7.093750e+00 1.250000e-01 -8.854442e-01 -1.175092e+00 -7.093750e+00 1.875000e-01 -8.991680e-01 -1.171959e+00
-7.093750e+00 1.875000e-01 -8.991680e-01 -1.171959e+00 -7.093750e+00 2.500000e-01 -9.133425e-01 -1.168396e+00
-7.093750e+00 2.500000e-01 -9.133425e-01 -1.168396e+00 -7.062500e+00 2.812500e-01 -8.924422e-01 -1.173701e+00
-7.062500e+00 2.812500e-01 -8.924422e-01 -1.173701e+00 -7.031250e+00 3.125000e-01 -8.717728e-01 -1.179360e+00
-7.031250e+00 3.125000e-01 -8.717728e-01 -1.179360e+00 -7.031250e+00 3.750000e-01 -8.870883e-01 -1.175334e+00
-7.031250e+00 3.750000e-01 -8.870883e-01 -1.175334e+00 -7.031250e+00 4.375000e-01 -9.028225e-01 -1.170841e+00
-7.031250e+00 4.375000e-01 -9.028225e-01 -1.170841e+00 -7.000000e+00 4.687500e-01 -8.832006e-01 -1.176427e+00
-7.000000e+00 4.687500e-01 -8.832006e-01 -1.176427e+00 -6.968750e+00 5.000000e-01 -8.638315e-01 -1.182358e+00
-2.718750e+00 -5.000000e-01 1.851505e+00 -2.827530e+00 -2.718750e+00 -4.375000e-01 1.817907e+00 -2.857616e+00
-2.718750e+00 -4.375000e-01 1.817907e+00 -2.857616e+00 -2.718750e+00 -3.750000e-01 1.785419e+00 -2.886445e+00
-2.718750e+00 -3.750000e-01 1.785419e+00 -2.886445e+00 -2.687500e+00 -3.437500e-01 1.753247e+00 -2.916132e+00
-2.687500e+00 -3.437500e-01 1.753247e+00 -2.916132e+00 -2.656250e+00 -3.125000e-01 1.720336e+00 -2.944236e+00
-2.656250e+00 -3.125000e-01 1.720336e+00 -2.944236e+00 -2.656250e+00 -2.500000e-01 1.691726e+00 -2.970423e+00
-2.656250e+00 -2.500000e-01 1.691726e+00 -2.970423e+00 -2.656250e+00 -1.875000e-01 1.663462e+00 -2.995852e+00
-2.656250e+00 -1.875000e-01 1.663462e+00 -2.995852e+00 -2.625000e+00 -1.562500e-01 1.634763e+00 -3.022268e+00
-2.625000e+00 -1.562500e-01 1.634763e+00 -3.022268e+00 -2.593750e+00 -1.250000e-01 1.605812e+00 -3.047487e+00
-2.593750e+00 -1.250000e-01 1.605812e+00 -3.047487e+00 -2.593750e+00 -6.250000e-02 1.579942e+00 -3.071597e+00
-2.593750e+00 -6.250000e-02 1.579942e+00 -3.071597e+00 -2.593750e+00 0.000000e+00 1.553769e+00 -3.095085e+00
-2.593750e+00 0.000000e+00 1.553769e+00 -3.095085e+00 -2.562500e+00 3.125000e-02 1.527780e+00 -3.119802e+00
-2.562500e+00 3.125000e-02 1.527780e+00 -3.119802e+00 -2.531250e+00 6.250000e-02 1.501785e+00 -3.143752e+00
-2.531250e+00 6.250000e-02 1.501785e+00 -3.143752e+00 -2.500000e+00 9.375000e-02 1.476484e+00 -3.167729e+00
-1.656250e+00 -5.000000e-01 7.138829e-01 -2.713309e+00 -1.625000e+00 -4.687500e-01 7.086449e-01 -2.710347e+00
-1.625000e+00 -4.687500e-01 7.086449e-01 -2.710347e+00 -1.593750e+00 -4.375000e-01 7.077527e-01 -2.706990e+00
-1.593750e+00 -4.375000e-01 7.077527e-01 -2.706990e+00 -1.562500e+00 -4.062500e-01 7.069900e-01 -2.707753e+00
-1.562500e+00 -4.062500e-01 7.069900e-01 -2.707753e+00 -1.531250e+00 -3.750000e-01 7.103467e-01 -2.708645e+00
-1.531250e+00 -3.750000e-01 7.103467e-01 -2.708645e+00 -1.500000e+00 -3.437500e-01 7.133090e-01 -2.713883e+00
-2.500000e+00 9.375000e-02 1.476484e+00 -3.167729e+00 -2.468750e+00 1.250000e-01 1.451314e+00 -3.191094e+00
-2.468750e+00 1.250000e-01 1.451314e+00 -3.191094e+00 -2.468750e+00 1.875000e-01 1.427198e+00 -3.213996e+00
-2.468750e+00 1.875000e-01 1.427198e+00 -3.213996e+00 -2.437500e+00 2.187500e-01 1.402956e+00 -3.237631e+00
-2.437500e+00 2.187500e-01 1.402956e+00 -3.237631e+00 -2.406250e+00 2.500000e-01 1.378885e+00 -3.260951e+00
-2.406250e+00 2.500000e-01 1.378885e+00 -3.260951e+00 -2.375000e+00 2.812500e-01 1.355041e+00 -3.284456e+00
-2.375000e+00 2.812500e-01 1.355041e+00 -3.284456e+00 -2.343750e+00 3.125000e-01 1.331410e+00 -3.307825e+00
-2.343750e+00 3.125000e-01 1.331410e+00 -3.307825e+00 -2.312500e+00 3.437500e-01 1.307825e+00 -3.331410e+00
-2.312500e+00 3.437500e-01 1.307825e+00 -3.331410e+00 -2.281250e+00 3.750000e-01 1.284456e+00 -3.355041e+00
-2.281250e+00 3.750000e-01 1.284456e+00 -3.355041e+00 -2.250000e+00 4.062500e-01 1.260951e+00 -3.378885e+00
-2.250000e+00 4.062500e-01 1.260951e+00 -3.378885e+00 -2.218750e+00 4.375000e-01 1.237631e+00 -3.402956e+00
-2.218750e+00 4.375000e-01 1.237631e+00 -3.402956e+00 -2.187500e+00 4.687500e-01 1.213996e+00 -3.427198e+00
-2.187500e+00 4.687500e-01 1.213996e+00 -3.427198e+00 -2.125000e+00 4.687500e-01 1.191094e+00 -3.451314e+00
-2.125000e+00 4.687500e-01 1.191094e+00 -3.451314e+00 -2.093750e+00 5.000000e-01 1.167729e+00 -3.476484e+00
-1.500000e+00 -3.437500e-01 7.133090e-01 -2.713883e+00 -1.468750e+00 -3.125000e-01 7.201681e-01 -2.719781e+00
-1.468750e+00 -3.125000e-01 7.201681e-01 -2.719781e+00 -1.437500e+00 -2.812500e-01 7.260883e-01 -2.730254e+00
-1.437500e+00 -2.812500e-01 7.260883e-01 -2.730254e+00 -1.406250e+00 -2.500000e-01 7.356806e-01 -2.741953e+00
-1.406250e+00 -2.500000e-01 7.356806e-01 -2.741953e+00 -1.375000e+00 -2.187500e-01 7.437422e-01 -2.758446e+00
-1.375000e+00 -2.187500e-01 7.437422e-01 -2.758446e+00 -1.312500e+00 -2.187500e-01 7.087440e-01 -2.700486e+00
-1.312500e+00 -2.187500e-01 7.087440e-01 -2.700486e+00 -1.281250e+00 -1.875000e-01 7.236855e-01 -2.720958e+00
-1.281250e+00 -1.875000e-01 7.236855e-01 -2.720958e+00 -1.250000e+00 -1.562500e-01 7.361293e-01 -2.746854e+00
-1.250000e+00 -1.562500e-01 7.361293e-01 -2.746854e+00 -1.218750e+00 -1.250000e-01 7.517409e-01 -2.775652e+00
-1.218750e+00 -1.250000e-01 7.517409e-01 -2.775652e+00 -1.187500e+00 -9.375000e-02 7.640128e-01 -2.810049e+00
-1.187500e+00 -9.375000e-02 7.640128e-01 -2.810049e+00 -1.125000e+00 -9.375000e-02 7.443101e-01 -2.760237e+00
-1.125000e+00 -9.375000e-02 7.443101e-01 -2.760237e+00 -1.093750e+00 -6.250000e-02 7.621847e-01 -2.802743e+00
-1.093750e+00 -6.250000e-02 7.621847e-01 -2.802743e+00 -1.062500e+00 -3.125000e-02 7.751795e-01 -2.851502e+00
-1.062500e+00 -3.125000e-02 7.751795e-01 -2.851502e+00 -1.000000e+00 -3.125000e-02 7.632806e-01 -2.809161e+00
-1.000000e+00 -3.125000e-02 7.632806e-01 -2.809161e+00 -9.687500e-01 0.000000e+00 7.807032e-01 -2.869729e+00
-9.687500e-01 0.000000e+00 7.807032e-01 -2.869729e+00 -9.375000e-01 3.125000e-02 7.910335e-01 -2.937067e+00
-9.375000e-01 3.125000e-02 7.910335e-01 -2.937067e+00 -8.750000e-01 3.125000e-02 7.851977e-01 -2.908183e+00
-8.750000e-01 3.125000e-02 7.851977e-01 -2.908183e+00 -8.125000e-01 3.125000e-02 7.818384e-01 -2.879858e+00
-8.125000e-01 3.125000e-02 7.818384e-01 -2.879858e+00 -7.812500e-01 6.250000e-02 7.949789e-01 -2.975162e+00
-7.812500e-01 6.250000e-02 7.949789e-01 -2.975162e+00 -7.500000e-01 9.375000e-02 7.960126e-01 -3.077933e+00
-7.500000e-01 9.375000e-02 7.960126e-01 -3.077933e+00 -6.875000e-01 9.375000e-02 7.935750e-01 -3.076810e+00
-6.875000e-01 9.375000e-02 7.935750e-01 -3.076810e+00 -6.250000e-01 9.375000e-02 7.919362e-01 -3.082234e+00
-6.250000e-01 9.375000e-02 7.919362e-01 -3.082234e+00 -5.625000e-01 9.375000e-02 7.903470e-01 -3.096446e+00
-5.625000e-01 9.375000e-02 7.903470e-01 -3.096446e+00 -5.000000e-01 9.375000e-02 7.876184e-01 -3.122649e+00
9.375000e-02 -5.000000e-01 -3.122649e+00 7.876184e-01 9.375000e-02 -4.375000e-01 -3.165612e+00 7.817628e-01
9.375000e-02 -4.375000e-01 -3.165612e+00 7.817628e-01 9.375000e-02 -3.750000e-01 -3.232757e+00 7.692394e-01
9.375000e-02 -3.750000e-01 -3.232757e+00 7.692394e-01 9.375000e-02 -3.125000e-01 -3.336240e+00 7.432401e-01
9.375000e-02 -3.125000e-01 -3.336240e+00 7.432401e-01 9.375000e-02 -2.500000e-01 -3.497060e+00 6.894161e-01
5.000000e-01 -4.687500e-01 -4.609972e+00 4.967237e-02 4.687500e-01 -4.375000e-01 -4.616014e+00 4.028642e-02
4.687500e-01 -4.375000e-01 -4.616014e+00 4.028642e-02 4.687500e-01 -3.750000e-01 -4.745476e+00 -1.310542e-01
3.750000e-01 -2.812500e-01 -4.824304e+00 -2.449600e-01 3.437500e-01 -2.500000e-01 -4.847277e+00 -2.778433e-01
4.375000e-01 -3.437500e-01 -4.772660e+00 -1.691982e-01 4.062500e-01 -3.125000e-01 -4.791148e+00 -1.946373e-01
4.687500e-01 -3.750000e-01 -4.745476e+00 -1.310542e-01 4.375000e-01 -3.437500e-01 -4.772660e+00 -1.691982e-01
4.062500e-01 -3.125000e-01 -4.791148e+00 -1.946373e-01 3.750000e-01 -2.812500e-01 -4.824304e+00 -2.449600e-01
9.375000e-02 -2.500000e-01 -3.497060e+00 6.894161e-01 9.375000e-02 -1.875000e-01 -3.753333e+00 5.739849e-01
6.250000e-02 -1.562500e-01 -3.577321e+00 6.676340e-01 3.125000e-02 -1.250000e-01 -3.063125e+00 7.432652e-01
9.375000e-02 -1.875000e-01 -3.753333e+00 5.739849e-01 6.250000e-02 -1.562500e-01 -3.577321e+00 6.676340e-01
2.500000e-01 -1.562500e-01 -4.983037e+00 -5.119108e-01 2.187500e-01 -1.250000e-01 -5.034553e+00 -5.916721e-01
3.125000e-02 -1.250000e-01 -3.063125e+00 7.432652e-01 3.125000e-02 -6.250000e-02 -3.446560e+00 4.648331e-01
1.250000e-01 -9.375000e-02 -4.864136e+00 -3.860519e-01 9.375000e-02 -6.250000e-02 -4.861500e+00 -3.920208e-01
9.375000e-02 -6.250000e-02 -4.861500e+00 -3.920208e-01 6.250000e-02 -3.125000e-02 -5.029197e+00 -1.118919e+00
1.250000e-01 -9.375000e-02 -4.864136e+00 -3.860519e-01 1.875000e-01 -9.375000e-02 -5.121699e+00 -8.087816e-01
2.187500e-01 -1.250000e-01 -5.034553e+00 -5.916721e-01 1.875000e-01 -9.375000e-02 -5.121699e+00 -8.087816e-01
3.125000e-01 -2.187500e-01 -4.890543e+00 -3.497349e-01 2.812500e-01 -1.875000e-01 -4.922566e+00 -3.969173e-01
3.437500e-01 -2.500000e-01 -4.847277e+00 -2.778433e-01 3.125000e-01 -2.187500e-01 -4.890543e+00 -3.497349e-01
2.812500e-01 -1.875000e-01 -4.922566e+00 -3.969173e-01 2.500000e-01 -1.562500e-01 -4.983037e+00 -5.119108e-01
-5.000000e-01 9.375000e-02 7.876184e-01 -3.122649e+00 -4.375000e-01 9.375000e-02 7.817628e-01 -3.165612e+00
-4.375000e-01 9.375000e-02 7.817628e-01 -3.165612e+00 -3.750000e-01 9.375000e-02 7.692394e-01 -3.232757e+00
-3.750000e-01 9.375000e-02 7.692394e-01 -3.232757e+00 -3.125000e-01 9.375000e-02 7.432401e-01 -3.336240e+00
-3.125000e-01 9.375000e-02 7.432401e-01 -3.336240e+00 -2.500000e-01 9.375000e-02 6.894161e-01 -3.497060e+00
-1.250000e-01 3.125000e-02 7.432652e-01 -3.063125e+00 -1.562500e-01 6.250000e-02 6.676340e-01 -3.577321e+00
-2.500000e-01 9.375000e-02 6.894161e-01 -3.497060e+00 -1.875000e-01 9.375000e-02 5.739849e-01 -3.753333e+00
-1.562500e-01 6.250000e-02 6.676340e-01 -3.577321e+00 -1.875000e-01 9.375000e-02 5.739849e-01 -3.753333e+00
-1.250000e-01 3.125000e-02 7.432652e-01 -3.063125e+00 -6.250000e-02 3.125000e-02 4.648331e-01 -3.446560e+00
-6.250000e-02 9.375000e-02 -3.920208e-01 -4.861500e+00 -9.375000e-02 1.250000e-01 -3.860519e-01 -4.864136e+00
-3.125000e-02 6.250000e-02 -1.118919e+00 -5.029197e+00 -6.250000e-02 9.375000e-02 -3.920208e-01 -4.861500e+00
-1.250000e-01 2.187500e-01 -5.916721e-01 -5.034553e+00 -1.562500e-01 2.500000e-01 -5.119108e-01 -4.983037e+00
-9.375000e-02 1.250000e-01 -3.860519e-01 -4.864136e+00 -9.375000e-02 1.875000e-01 -8.087816e-01 -5.121699e+00
-9.375000e-02 1.875000e-01 -8.087816e-01 -5.121699e+00 -1.250000e-01 2.187500e-01 -5.916721e-01 -5.034553e+00
-2.500000e-01 3.437500e-01 -2.778433e-01 -4.847277e+00 -2.812500e-01 3.750000e-01 -2.449600e-01 -4.824304e+00
-4.375000e-01 4.687500e-01 4.028642e-02 -4.616014e+00 -4.687500e-01 5.000000e-01 4.967237e-02 -4.609972e+00
-4.375000e-01 4.687500e-01 4.028642e-02 -4.616014e+00 -3.750000e-01 4.687500e-01 -1.310542e-01 -4.745476e+00
-3.125000e-01 4.062500e-01 -1.946373e-01 -4.791148e+00 -3.437500e-01 4.375000e-01 -1.691982e-01 -4.772660e+00
-2.812500e-01 3.750000e-01 -2.449600e-01 -4.824304e+00 -3.125000e-01 4.062500e-01 -1.946373e-01 -4.791148e+00
-3.437500e-01 4.375000e-01 -1.691982e-01 -4.772660e+00 -3.750000e-01 4.687500e-01 -1.310542e-01 -4.745476e+00
-1.875000e-01 2.812500e-01 -3.969173e-01 -4.922566e+00 -2.187500e-01 3.125000e-01 -3.497349e-01 -4.890543e+00
-1.562500e-01 2.500000e-01 -5.119108e-01 -4.983037e+00 -1.875000e-01 2.812500e-01 -3.969173e-01 -4.922566e+00
-2.187500e-01 3.125000e-01 -3.497349e-01 -4.890543e+00 -2.500000e-01 3.437500e-01 -2.778433e-01 -4.847277e+00
5.312500e-01 -5.000000e-01 -4.594623e+00 6.795156e-02 5.000000e-01 -4.687500e-01 -4.609972e+00 4.967237e-02
5.406250e+00 -5.000000e-01 -9.735155e-01 -8.435812e-01 5.406250e+00 -4.375000e-01 -9.714251e-01 -8.435826e-01
5.406250e+00 -4.375000e-01 -9.714251e-01 -8.435826e-01 5.406250e+00 -3.750000e-01 -9.687281e-01 -8.435565e-01
5.406250e+00 -3.750000e-01 -9.687281e-01 -8.435565e-01 5.406250e+00 -3.125000e-01 -9.654241e-01 -8.434846e-01
5.406250e+00 -3.125000e-01 -9.654241e-01 -8.434846e-01 5.406250e+00 -2.500000e-01 -9.615130e-01 -8.433484e-01
5.406250e+00 -2.500000e-01 -9.615130e-01 -8.433484e-01 5.406250e+00 -1.875000e-01 -9.569969e-01 -8.431295e-01
5.406250e+00 -1.875000e-01 -9.569969e-01 -8.431295e-01 5.406250e+00 -1.250000e-01 -9.518757e-01 -8.428093e-01
5.406250e+00 -1.250000e-01 -9.518757e-01 -8.428093e-01 5.406250e+00 -6.250000e-02 -9.461527e-01 -8.423696e-01
5.406250e+00 -6.250000e-02 -9.461527e-01 -8.423696e-01 5.406250e+00 0.000000e+00 -9.398308e-01 -8.417918e-01
5.406250e+00 0.000000e+00 -9.398308e-01 -8.417918e-01 5.406250e+00 6.250000e-02 -9.329119e-01 -8.410579e-01
5.406250e+00 6.250000e-02 -9.329119e-01 -8.410579e-01 5.406250e+00 1.250000e-01 -9.254007e-01 -8.401495e-01
5.406250e+00 1.250000e-01 -9.254007e-01 -8.401495e-01 5.406250e+00 1.875000e-01 -9.173017e-01 -8.390489e-01
5.406250e+00 1.875000e-01 -9.173017e-01 -8.390489e-01 5.406250e+00 2.500000e-01 -9.086189e-01 -8.377383e-01
5.406250e+00 2.500000e-01 -9.086189e-01 -8.377383e-01 5.406250e+00 3.125000e-01 -8.993592e-01 -8.362000e-01
5.406250e+00 3.125000e-01 -8.993592e-01 -8.362000e-01 5.406250e+00 3.750000e-01 -8.895273e-01 -8.344167e-01
5.375000e+00 4.687500e-01 -9.034700e-01 -8.366871e-01 5.343750e+00 5.000000e-01 -9.276824e-01 -8.413757e-01
5.406250e+00 3.750000e-01 -8.895273e-01 -8.344167e-01 5.406250e+00 4.375000e-01 -8.791299e-01 -8.323717e-01
5.406250e+00 4.375000e-01 -8.791299e-01 -8.323717e-01 5.375000e+00 4.687500e-01 -9.034700e-01 -8.366871e-01
-6.968750e+00 5.000000e-01 -8.638315e-01 -1.182358e+00 -6.968750e+00 5.625000e-01 -8.806572e-01 -1.177298e+00
-6.968750e+00 5.625000e-01 -8.806572e-01 -1.177298e+00 -6.968750e+00 6.250000e-01 -8.978682e-01 -1.171738e+00
-6.968750e+00 6.250000e-01 -8.978682e-01 -1.171738e+00 -6.937500e+00 6.562500e-01 -8.795176e-01 -1.177496e+00
-6.937500e+00 6.562500e-01 -8.795176e-01 -1.177496e+00 -6.906250e+00 6.875000e-01 -8.614397e-01 -1.183588e+00
-6.906250e+00 6.875000e-01 -8.614397e-01 -1.183588e+00 -6.906250e+00 7.500000e-01 -8.796849e-01 -1.177366e+00
-6.906250e+00 7.500000e-01 -8.796849e-01 -1.177366e+00 -6.875000e+00 7.812500e-01 -8.622670e-01 -1.183286e+00
-6.875000e+00 7.812500e-01 -8.622670e-01 -1.183286e+00 -6.843750e+00 8.125000e-01 -8.451366e-01 -1.189533e+00
-6.843750e+00 8.125000e-01 -8.451366e-01 -1.189533e+00 -6.843750e+00 8.750000e-01 -8.643780e-01 -1.182580e+00
-6.843750e+00 8.750000e-01 -8.643780e-01 -1.182580e+00 -6.812500e+00 9.062500e-01 -8.478909e-01 -1.188611e+00
-6.812500e+00 9.062500e-01 -8.478909e-01 -1.188611e+00 -6.781250e+00 9.375000e-01 -8.317060e-01 -1.194959e+00
-6.781250e+00 9.375000e-01 -8.317060e-01 -1.194959e+00 -6.781250e+00 1.000000e+00 -8.519001e-01 -1.187209e+00
-6.781250e+00 1.000000e+00 -8.519001e-01 -1.187209e+00 -6.750000e+00 1.031250e+00 -8.363395e-01 -1.193297e+00
-6.750000e+00 1.031250e+00 -8.363395e-01 -1.193297e+00 -6.718750e+00 1.062500e+00 -8.210940e-01 -1.199691e+00
